date,code,M004009Y,cap,M008005,ret,benchmark_returns
2015-10-30,000793,0.14495934,23178884117.9,23.82,0.368725011106,0.00914806682361
2015-10-30,000800,0.43372145,28155750000.0,25.82,-0.132699774005,0.00914806682361
2015-10-30,000825,0.67905218,23981203221.2,10.3,-0.0475059382423,0.00914806682361
2015-10-30,000826,0.41012276,32422364802.0,20.46,-0.0138925294889,0.00914806682361
2015-10-30,000831,0.20299132,17165557167.5,24.53,0.16,0.00914806682361
2015-10-30,000878,0.46044917,15382090968.0,10.51,0.0220994475138,0.00914806682361
2015-10-30,000883,0.65972922,33322710493.9,6.67,0.0163666121113,0.00914806682361
2015-10-30,000895,0.31328976,62287372970.6,16.12,0.0204313280363,0.00914806682361
2015-10-30,000898,0.85130724,34292989194.8,4.11,-0.0379746835443,0.00914806682361
2015-10-30,000937,0.49106629,18091759872.0,5.49,-0.00977517106549,0.00914806682361
2015-10-30,000960,0.44451956,16722545572.5,21.21,0.0572183098592,0.00914806682361
2015-10-30,000963,0.5552566,32910428517.6,45.7,-0.0108622770551,0.00914806682361
2015-10-30,000970,0.31106307,15083232000.0,26.43,0.00923623445826,0.00914806682361
2015-10-30,000983,0.58758904,18182424000.0,7.83,0.0329403606103,0.00914806682361
2015-10-30,000999,0.69340161,25725492000.0,25.13,-0.0298507462687,0.00914806682361
2015-10-30,002001,0.59218145,16573347180.0,32.09,0.0319573901465,0.00914806682361
2015-10-30,002007,0.46194104,23659105360.0,31.52,-0.0292803970223,0.00914806682361
2015-10-30,002008,0.22040885,26589449089.9,43.1,-0.0536429143315,0.00914806682361
2015-10-30,002024,0.18088756,1.20048281619e+11,42.21,-0.156172839506,0.00914806682361
2015-10-30,002038,0.2818342,20142909000.0,26.0,0.169804861349,0.00914806682361
2015-10-30,002051,0.61445569,18886878158.3,57.66,-0.0837462686567,0.00914806682361
2015-10-30,002065,0.34227643,34653429135.0,30.22,-0.0136363636364,0.00914806682361
2015-10-30,002081,0.49850067,26961748632.9,27.7,0.0582713302274,0.00914806682361
2015-10-30,002129,0.3367859,29966195075.0,36.17,0.0153491941673,0.00914806682361
2015-10-30,002142,0.31613715,50697323053.0,43.82,0.103585657371,0.00914806682361
2015-10-30,002146,0.58013887,31892866281.2,14.94,0.190358467244,0.00914806682361
2015-10-30,002153,0.23893194,35456064000.0,40.64,0.080294187724,0.00914806682361
2015-10-30,002202,0.42479627,42920638290.0,28.49,0.0420775805391,0.00914806682361
2015-10-30,002230,0.08279538,48011463714.2,44.34,-0.0625503355705,0.00914806682361
2015-10-30,002236,0.12548932,40518977014.4,24.67,0.109158986175,0.00914806682361
2015-10-30,002241,0.3002695,39061689779.2,30.93,0.23891722244,0.00914806682361
2015-10-30,002252,0.5469399,1.12565651621e+11,-6.37,-0.00759990193675,0.00914806682361
2015-10-30,002292,0.20538337,42488004854.4,27.85,0.0268176400477,0.00914806682361
2015-10-30,002294,0.1620404,29874216960.0,29.25,0.0872675250358,0.00914806682361
2015-10-30,002304,0.4839767,94216889760.0,52.52,0.00790513833992,0.00914806682361
2015-10-30,002344,0.61679107,16150400000.0,31.02,0.229485396384,0.00914806682361
2015-10-30,002353,0.21105313,24952096491.6,-48.5,-0.0511145272867,0.00914806682361
2015-10-30,002375,0.37969733,19443133792.1,32.87,0.0670352453352,0.00914806682361
2015-10-30,002385,0.16871906,30469187326.2,36.58,-0.00825495049505,0.00914806682361
2015-10-30,002399,0.72432379,22789696000.0,3.12,0.0466284074605,0.00914806682361
2015-10-30,002410,0.15377998,18449144094.3,22.85,0.177107329519,0.00914806682361
2015-10-30,002415,0.46451291,1.4091390354e+11,24.12,-0.030649867374,0.00914806682361
2015-10-30,002422,0.04464331,23659200000.0,22.83,0.0896200356025,0.00914806682361
2015-10-30,002450,0.23391274,51321034836.5,33.0,-0.0112146704254,0.00914806682361
2015-10-30,002456,0.16005256,22982647600.0,24.96,0.153396311291,0.00914806682361
2015-10-30,002465,0.2137593,34868464377.5,33.82,0.072049689441,0.00914806682361
2015-10-30,002470,0.48835412,32866648183.4,35.77,-0.11132345915,0.00914806682361
2015-10-30,002475,0.6148392,40107436256.2,17.95,0.0720747705542,0.00914806682361
2015-10-30,002500,0.56055776,32667865234.4,35.8,0.157400156617,0.00914806682361
2015-10-30,002570,0.56696261,18977971200.0,40.36,-0.24838362069,0.00914806682361
2015-10-30,002594,0.40319666,1.661396e+11,22.97,-0.0658718330849,0.00914806682361
2015-10-30,002653,0.14570865,23485069800.0,5.2,0.0116333178222,0.00914806682361
2015-10-30,002673,0.48488321,59769278475.6,43.77,0.683364839319,0.00914806682361
2015-10-30,002736,0.01281252,1.35136e+11,29.31,0.153652392947,0.00914806682361
2015-10-30,300002,0.10976059,24930738288.1,19.01,-0.0248,0.00914806682361
2015-10-30,300003,0.30735931,32325720000.0,28.86,0.0350567465322,0.00914806682361
2015-10-30,300015,0.47648988,31545791979.0,25.13,-0.00880052048793,0.00914806682361
2015-10-30,300017,0.10449196,42144502672.7,33.37,0.028971028971,0.00914806682361
2015-10-30,300024,0.322293,50593865520.0,38.39,-0.0438033000026,0.00914806682361
2015-10-30,300027,0.12804465,51237553412.7,4.87,0.0315248510134,0.00914806682361
2015-10-30,300059,0.13747306,90787618212.5,42.18,0.0617037222083,0.00914806682361
2015-10-30,300104,0.11647111,88770082359.8,24.99,0.013592923315,0.00914806682361
2015-10-30,300124,0.25759356,36222907369.2,35.78,-0.0434851708945,0.00914806682361
2015-10-30,300133,0.31786951,24327890757.6,7.75,0.270641460656,0.00914806682361
2015-10-30,300146,0.1201246,25254699508.6,28.56,-0.0660017600469,0.00914806682361
2015-10-30,300251,0.53836019,36890126057.5,-14.73,0.184431137725,0.00914806682361
2015-10-30,600000,0.27821998,3.05730396492e+11,22.12,0.142366163611,0.00914806682361
2015-10-30,600005,0.66875544,38053549932.7,-11.71,-0.0875331564987,0.00914806682361
2015-10-30,600008,0.58057406,26200037763.9,25.94,-0.0307835820896,0.00914806682361
2015-10-30,600009,0.22474667,58232684298.6,24.2,-0.0543806646526,0.00914806682361
2015-10-30,600010,0.28277385,1.28289306168e+11,18.07,-0.0482233502538,0.00914806682361
2015-10-30,600011,0.67918218,1.31946508476e+11,21.31,-0.0253456221198,0.00914806682361
2015-10-30,600015,0.27095111,1.12839642548e+11,11.88,0.0500147102089,0.00914806682361
2015-10-30,600016,0.29963405,3.13773999267e+11,-12.28,0.00358637178721,0.00914806682361
2015-10-30,600018,0.75254437,1.65460037001e+11,0.56,-0.060120240481,0.00914806682361
2015-10-30,600019,0.83457939,93380865364.1,6.59,-0.0338680926916,0.00914806682361
2015-10-30,600023,0.04037706,1.05269340507e+11,15.86,0.0160642570281,0.00914806682361
2015-10-30,600027,0.5851588,69336725870.6,0.0,-0.035661218425,0.00914806682361
2015-10-30,600028,0.93376082,6.08988184519e+11,14.55,-0.0241448692153,0.00914806682361
2015-10-30,600029,0.69486285,83056616820.0,21.44,-0.0859188544153,0.00914806682361
2015-10-30,600030,0.37376467,1.92295336308e+11,39.24,0.114508783344,0.00914806682361
2015-10-30,600031,0.52911986,51106742088.3,10.34,-0.043219076006,0.00914806682361
2015-10-30,600036,0.41259154,4.52191831626e+11,5.24,-0.042343387471,0.00914806682361
2015-10-30,600038,0.3258722,29361835224.0,22.23,0.121670702179,0.00914806682361
2015-10-30,600048,0.46983095,93785744623.0,22.88,0.105074626866,0.00914806682361
2015-10-30,600050,0.66894025,1.40109502171e+11,12.86,-0.0595165425467,0.00914806682361
2015-10-30,600060,0.47788232,20569324809.8,27.12,0.0344603381014,0.00914806682361
2015-10-30,600066,0.38597665,48529547768.2,45.41,-0.0411361410382,0.00914806682361
2015-10-30,600068,0.36955488,35779120491.2,20.27,-0.0184331797235,0.00914806682361
2015-10-30,600085,0.58093877,35095924004.6,20.94,0.0394321766562,0.00914806682361
2015-10-30,600089,0.21372233,38501286179.1,25.13,-0.014567391323,0.00914806682361
2015-10-30,600100,0.19733286,50504838125.0,8.49,-0.00177409816677,0.00914806682361
2015-10-30,600108,0.27567004,14173542080.9,13.8,-0.027495188342,0.00914806682361
2015-10-30,600109,0.35895799,45093197312.1,44.86,0.0323668240054,0.00914806682361
2015-10-30,600111,0.13703466,53115424920.0,25.89,-0.0507196710075,0.00914806682361
2015-10-30,600115,0.66825478,1.07618064863e+11,22.73,-0.1221001221,0.00914806682361
2015-10-30,600118,0.55745414,58497737508.4,38.14,-0.108162851934,0.00914806682361
2015-10-30,600150,0.6045614,53112652226.9,8.86,-0.0732087227414,0.00914806682361
2015-10-30,600157,0.20059388,55189572971.6,27.54,-0.0223123732252,0.00914806682361
2015-10-30,600166,0.34502423,22811849011.8,35.8,-0.0896663236807,0.00914806682361
2015-10-30,600170,0.60507781,48556060316.3,1.61,-0.11844448102,0.00914806682361
2015-10-30,600177,0.36808191,31951877823.2,33.12,0.070110701107,0.00914806682361
2015-10-30,600188,0.9460974,45249280000.0,6.27,0.0163220892274,0.00914806682361
2015-10-30,600196,0.60239891,57576484867.2,19.86,-0.0317202114681,0.00914806682361
2015-10-30,600208,0.55449773,44759725818.5,15.58,-0.051376146789,0.00914806682361
2015-10-30,600221,0.40157146,48728727160.0,13.24,-0.0525,0.00914806682361
2015-10-30,600252,0.25680599,21754170740.2,-74.07,0.178913738019,0.00914806682361
2015-10-30,600256,0.47436998,35714544838.6,5.15,-0.00292397660819,0.00914806682361
2015-10-30,600276,0.47605191,1.0281402802e+11,39.27,-0.058531217183,0.00914806682361
2015-10-30,600277,0.61934628,20791415525.0,-25.95,-0.0433773832341,0.00914806682361
2015-10-30,600309,0.55416544,40024815667.2,31.51,-0.0759148006554,0.00914806682361
2015-10-30,600316,0.51143086,18049772267.0,31.64,-0.0476947535771,0.00914806682361
2015-10-30,600317,0.33174516,32882753655.2,18.1,-0.0670611439842,0.00914806682361
2015-10-30,600332,0.62529091,37402565872.5,24.24,-0.0642043493269,0.00914806682361
2015-10-30,600340,0.7283163,66143985750.0,17.44,0.0294358135732,0.00914806682361
2015-10-30,600348,0.63302984,16498300000.0,12.64,-0.0320699708455,0.00914806682361
2015-10-30,600352,0.23233468,33867184662.6,15.62,0.292397660819,0.00914806682361
2015-10-30,600362,0.77520144,48685975434.3,12.97,0.0343839541547,0.00914806682361
2015-10-30,600369,0.35851755,47983427554.0,-59.79,0.0836320191159,0.00914806682361
2015-10-30,600372,0.68828066,46230802010.6,25.8,-0.0533739992375,0.00914806682361
2015-10-30,600373,0.60216267,34186692020.2,34.72,0.0913869793773,0.00914806682361
2015-10-30,600383,0.43654056,51295552540.8,-19.9,0.170309653916,0.00914806682361
2015-10-30,600398,0.1311107,71344995833.1,44.53,-0.0790996784566,0.00914806682361
2015-10-30,600406,0.36829052,41267917433.5,35.9,-0.0944976076555,0.00914806682361
2015-10-30,600415,0.61515111,56500563146.9,46.9,-0.121006776379,0.00914806682361
2015-10-30,600485,0.18538778,65257938894.2,31.72,0.0703638303022,0.00914806682361
2015-10-30,600489,0.54126427,28372725603.1,17.39,-0.0446135792856,0.00914806682361
2015-10-30,600497,0.53195419,16575555246.6,22.31,0.00704225352113,0.00914806682361
2015-10-30,600516,0.45686871,18549740478.6,29.75,0.335495829472,0.00914806682361
2015-10-30,600518,0.35578316,73217192283.9,38.37,0.11907654921,0.00914806682361
2015-10-30,600519,0.70231631,2.68650461508e+11,44.99,0.00216670117339,0.00914806682361
2015-10-30,600535,0.50626823,39685878998.9,21.36,-0.0236849352795,0.00914806682361
2015-10-30,600547,0.53706976,25971071446.0,17.5,0.00661157024793,0.00914806682361
2015-10-30,600549,0.43165475,19489963480.0,20.65,0.0516273849607,0.00914806682361
2015-10-30,600570,0.25961173,39978173197.8,38.73,-0.0130333591932,0.00914806682361
2015-10-30,600578,0.24266673,26734288323.7,20.0,0.0500894454383,0.00914806682361
2015-10-30,600583,0.52586748,43904053164.0,10.64,-0.0909090909091,0.00914806682361
2015-10-30,600585,0.66681776,94115613803.0,-0.79,-0.0773225620312,0.00914806682361
2015-10-30,600588,0.45554555,43743973738.5,28.89,-0.0560026827632,0.00914806682361
2015-10-30,600597,0.60151306,20822373623.9,29.89,-0.1125,0.00914806682361
2015-10-30,600600,0.78245951,45784806922.6,35.37,-0.0674626865672,0.00914806682361
2015-10-30,600637,0.2229043,91167155361.4,18.12,-0.00870069605568,0.00914806682361
2015-10-30,600642,0.55330022,35369337715.3,15.29,-0.0237780713342,0.00914806682361
2015-10-30,600648,0.59050563,32357450034.0,14.75,-0.107231040564,0.00914806682361
2015-10-30,600649,0.57819365,42422833955.6,18.11,0.147183098592,0.00914806682361
2015-10-30,600660,0.47278471,33690733454.8,45.41,0.0457413249211,0.00914806682361
2015-10-30,600663,0.61967258,93944505200.0,9.46,-0.0690870574285,0.00914806682361
2015-10-30,600674,0.57512337,46882796112.0,6.8,-0.0154142581888,0.00914806682361
2015-10-30,600688,0.44963519,79380000000.0,15.99,-0.128275862069,0.00914806682361
2015-10-30,600703,0.47086157,55854601169.2,27.74,0.0814208104662,0.00914806682361
2015-10-30,600705,0.47296686,62597352872.3,9.93,-0.0460076275804,0.00914806682361
2015-10-30,600717,0.61051849,18422460320.0,27.04,-0.00371057513915,0.00914806682361
2015-10-30,600718,0.29607532,22341529875.1,33.5,0.312552418228,0.00914806682361
2015-10-30,600741,0.65486717,39962106707.2,28.59,0.0327421555252,0.00914806682361
2015-10-30,600783,0.72189139,18839733731.1,18.44,0.551765172551,0.00914806682361
2015-10-30,600795,0.45407722,80763135143.0,-0.84,-0.0175,0.00914806682361
2015-10-30,600804,0.15820904,36089700842.7,35.67,-0.114017961734,0.00914806682361
2015-10-30,600809,0.7537302,15100393759.0,36.16,-0.0496495327103,0.00914806682361
2015-10-30,600827,0.52406539,33571442206.5,4.67,-0.100564391996,0.00914806682361
2015-10-30,600837,0.36621004,1.70685228e+11,39.57,0.0264072272411,0.00914806682361
2015-10-30,600839,0.28965208,30744186518.5,15.71,-0.0930930930931,0.00914806682361
2015-10-30,600863,0.6035476,27935253450.0,14.87,0.00421052631579,0.00914806682361
2015-10-30,600867,0.42172751,28975051386.5,43.63,-0.0454396753225,0.00914806682361
2015-10-30,600873,0.38353746,22285984743.5,1.76,0.22630834512,0.00914806682361
2015-10-30,600875,0.59143376,34072007365.4,24.68,-0.0702479338843,0.00914806682361
2015-10-30,600886,0.5210955,60667048722.2,-3.53,-0.0242491426196,0.00914806682361
2015-10-30,600887,0.16456182,97630861111.4,12.07,-0.0762273901809,0.00914806682361
2015-10-30,600893,0.36198312,95019526250.0,26.86,-0.0619341563786,0.00914806682361
2015-10-30,600958,0.04006127,1.09596165611e+11,48.99,0.0965517241379,0.00914806682361
2015-10-30,600998,0.49647649,32462555944.1,29.47,-0.0980592441267,0.00914806682361
2015-10-30,600999,0.38477408,1.10935388604e+11,43.39,0.0609982496154,0.00914806682361
2015-10-30,601006,0.67113,1.35733806313e+11,2.11,-0.0518433179724,0.00914806682361
2015-10-30,601009,0.31842837,56951967499.9,47.35,0.00180871232757,0.00914806682361
2015-10-30,601021,0.05095802,49400000000.0,-40.48,-0.0805979850504,0.00914806682361
2015-10-30,601088,0.92934368,3.00134372666e+11,4.74,-0.0264048747461,0.00914806682361
2015-10-30,601098,0.6842831,38829520000.0,8.58,0.0839193624004,0.00914806682361
2015-10-30,601099,0.15186562,27290510111.0,32.18,0.153975396663,0.00914806682361
2015-10-30,601106,0.66035823,63026320000.0,13.92,-0.133817427386,0.00914806682361
2015-10-30,601111,0.73078529,1.16977673976e+11,30.13,-0.0984942828031,0.00914806682361
2015-10-30,601117,0.7051496,34383010000.0,24.22,-0.0276042423362,0.00914806682361
2015-10-30,601118,0.73524743,29012046408.0,18.41,-0.0121951219512,0.00914806682361
2015-10-30,601158,0.90881045,48912000000.0,33.33,-0.122860020141,0.00914806682361
2015-10-30,601166,0.2316433,2.90929182188e+11,40.68,0.0259208731241,0.00914806682361
2015-10-30,601168,0.33147458,16704830000.0,23.57,0.00287356321839,0.00914806682361
2015-10-30,601179,0.5459677,34497188229.0,18.01,-0.0303490136571,0.00914806682361
2015-10-30,601186,0.73884075,2.07631189535e+11,22.81,-0.103038309115,0.00914806682361
2015-10-30,601216,0.73253125,43978752000.0,34.89,-0.00839630562552,0.00914806682361
2015-10-30,601225,0.16004345,47800000000.0,14.0,0.00836820083682,0.00914806682361
2015-10-30,601231,0.81150118,30528207827.4,29.9,-0.0373295046662,0.00914806682361
2015-10-30,601258,0.25865849,28577300102.8,26.39,-0.106575963719,0.00914806682361
2015-10-30,601288,0.88654993,1.01985352738e+12,6.38,0.00336337952375,0.00914806682361
2015-10-30,601318,0.41775239,6.12205284821e+11,22.92,0.00935425467713,0.00914806682361
2015-10-30,601328,0.65351962,4.71568314196e+11,5.71,0.00657894736842,0.00914806682361
2015-10-30,601333,0.60125362,33646800750.0,25.3,-0.0492505353319,0.00914806682361
2015-10-30,601336,0.80490587,1.325807305e+11,25.16,0.0357650402653,0.00914806682361
2015-10-30,601377,0.31055124,47112000000.0,31.94,0.137877888392,0.00914806682361
2015-10-30,601390,0.73449841,2.81213351994e+11,19.03,-0.0924713584288,0.00914806682361
2015-10-30,601398,0.93745201,1.6287765949e+12,12.0,0.0115295040007,0.00914806682361
2015-10-30,601555,0.30458135,40311000000.0,46.34,0.012987012987,0.00914806682361
2015-10-30,601600,0.62158259,76605522933.0,14.55,-0.0291828793774,0.00914806682361
2015-10-30,601601,0.58284133,2.2346892e+11,28.45,0.0760777683855,0.00914806682361
2015-10-30,601607,0.63343036,52084197121.1,27.01,-0.0372899159664,0.00914806682361
2015-10-30,601628,0.96162426,7.4873203545e+11,1.82,-0.00690448791715,0.00914806682361
2015-10-30,601633,0.91439746,1.0669777461e+11,-41.87,0.0452173913043,0.00914806682361
2015-10-30,601668,0.60672675,1.863e+11,8.38,-0.00166389351082,0.00914806682361
2015-10-30,601669,0.05115519,1.17602116288e+11,23.36,-0.0649120736457,0.00914806682361
2015-10-30,601688,0.47644399,1.26637752384e+11,39.35,0.057625145518,0.00914806682361
2015-10-30,601699,0.65369455,18516822948.0,2.34,0.0064620355412,0.00914806682361
2015-10-30,601766,0.73162406,3.78222190495e+11,12.18,-0.0485651214128,0.00914806682361
2015-10-30,601788,0.61830203,74539813848.1,38.87,0.176948051948,0.00914806682361
2015-10-30,601800,0.93746954,2.33239684828e+11,31.24,-0.0491932310114,0.00914806682361
2015-10-30,601808,0.91404924,80735336640.0,8.5,-0.0735817707097,0.00914806682361
2015-10-30,601818,0.61698949,1.9185108045e+11,-3.57,0.0561224489796,0.00914806682361
2015-10-30,601857,0.98289279,1.60143355591e+12,12.64,-0.0401141534194,0.00914806682361
2015-10-30,601888,0.67770923,50393393790.6,-9.88,-0.0318857589984,0.00914806682361
2015-10-30,601898,0.8982872,83529579420.0,3.47,-0.0428571428571,0.00914806682361
2015-10-30,601899,0.59717756,78632839322.5,15.56,-0.0529247910864,0.00914806682361
2015-10-30,601901,0.33142309,60670587281.2,32.24,0.289835164835,0.00914806682361
2015-10-30,601928,0.77608091,37613622000.0,30.26,0.100137174211,0.00914806682361
2015-10-30,601929,0.42937454,18882563235.4,-51.36,0.0529363110008,0.00914806682361
2015-10-30,601933,0.30850059,44539520382.6,14.98,-0.116666666667,0.00914806682361
2015-10-30,601939,0.94011257,1.37006015662e+12,24.68,0.0557049558202,0.00914806682361
2015-10-30,601958,0.77964562,25651504980.0,26.74,0.00503144654088,0.00914806682361
2015-10-30,601969,0.03069478,26749381100.0,28.78,-0.000699300699301,0.00914806682361
2015-10-30,601988,0.95316615,1.14222463002e+12,7.46,0.0620782726046,0.00914806682361
2015-10-30,601989,0.5070409,2.0308001563e+11,12.86,-0.0904159132007,0.00914806682361
2015-10-30,601991,0.655901,72406604424.3,-1.73,-0.0284629981025,0.00914806682361
2015-10-30,601992,0.67913556,40956520831.0,16.54,0.117233294256,0.00914806682361
2015-10-30,601998,0.94976432,2.99438893018e+11,31.71,0.13897866839,0.00914806682361
